<article id="web_test_005" url="http://ubuntuwiki.de/files/sicherheitskonzepte.html" />
Wiki/Icons/Oxygen/security-medium.png	URL
Computerviren	NN
,	$,
Würmer	NN
,	$,
Trojaner	NN
,	$,
Botnetze	NN
etc.	ADV
richten	VVFIN
Schaden	NN
an	PTKVZ
-	$(
sowohl	KON
auf	APPR
dem	ART
eigenen	ADJA
Computer	NN
als	KON
auch	ADV
in	APPR
Unternehmen	NN
,	$,
durch	APPR
den	ART
Ausfall	NN
von	APPR
Diensten	NN
,	$,
Servern	NN
oder	KON
Datenverlust	NN
.	$.
Fast	PTKIFG
alle	PIAT
Schadprogramme	NN
(	$(
engl.	ADJD
Malware	NN
)	$(
richten	VVFIN
sich	PRF
dabei	PAV
gegen	APPR
Windows	NE
bzw.	KON
Windowssysteme	NN
.	$.
Dies	PDS
liegt	VVFIN
zum	APPRART
einen	PIS
daran	PAV
,	$,
dass	KOUS
Windows	NE
noch	PTKMWL
immer	ADV
das	ART
-	$(
mit	APPR
Abstand	NN
-	$(
verbreitetste	ADJA
Betriebssystem	NN
für	APPR
Desktop-Rechner	NN
/	$(
Endanwender	NN
ist	VAFIN
.	$.

Ein	ART
zweiter	ADJA
,	$,
genau	ADJD
so	ADV
wichtiger	ADJA
Punkt	NN
ist	VAFIN
die	ART
natürliche	ADJA
Diskrepanz	NN
zwischen	APPR
Sicherheit	NN
und	KON
Komfort	NN
-	$(
beides	PIS
zusammen	ADV
geht	VVFIN
nicht	PTKNEG
oder	KON
endet	VVFIN
oft	ADV
in	APPR
einem	ART
(	$(
faulen	ADJA
)	$(
Kompromiss	NN
.	$.
Zwar	ADV
kündigt	VVFIN
Microsoft	NE
immer	PTKMWL
wieder	ADV
an	PTKVZ
,	$,
die	ART
Computerwelt	NN
sicherer	ADJD
zu	PTKZU
machen	VVINF
,	$,
allerdings	ADV
ist	VAFIN
es	PPER
nach	APPR
wie	KOKOM
vor	APPR
so	ADV
,	$,
dass	KOUS
es	PPER
dringend	ADJD
angeraten	VVPP
ist	VAFIN
,	$,
einen	ART
Windows-PC	NN
mit	APPR
einer	ART
(	$(
inzwischen	ADV
integrierten	ADJA
)	$(
Firewall	NN
und	KON
einem	ART
Viren-	TRUNC
/	$(
Spywarescanner	NN
auszustatten	VVIZU
,	$,
vor	APPR
allem	PIS
dann	ADV
,	$,
wenn	KOUS
man	PIS
regelmäßig	ADJD
im	APPRART
Internet	NN
surft	VVFIN
.	$.
Firewalls	NN
und	KON
insbesondere	ADV
Virenscanner	NN
sind	VAFIN
heute	ADV
ein	ART
eigener	ADJA
,	$,
umfangreicher	ADJA
Bereich	NN
bei	APPR
kommerzieller	ADJA
Software	NN
.	$.

Es	PPER
geht	VVFIN
aber	ADV
auch	ADV
ohne	APPR
solche	PIAT
Programme	NN
,	$,
wenn	KOUS
man	PIS
ein	ART
geeignetes	ADJA
Betriebssystem	NN
nutzt	VVFIN
,	$,
das	PRELS
vergleichsweise	ADV
weit	PTKMWL
weniger	PTKIFG
anfällig	ADJD
gegen	APPR
Malware	NN
ist	VAFIN
:	$.
Ubuntu	NE
oder	KON
eine	ART
andere	ADJA
Linux-Distribution	NN
.	$.

"	$(
Es	PPER
gibt	VVFIN
keinen	PIAT
vernünftigen	ADJA
Grund	NN
,	$,
warum	PWAV
Computer	NN
zunächst	ADV
unsicher	ADJD
konzipiert	VVPP
und	KON
dann	ADV
vom	APPRART
Benutzer	NN
abgedichtet	VVPP
werden	VAINF
müssen	VMFIN
.	$.
"	$(

Ist	VAFIN
Linux	NE
wirklich	ADJD
sicherer	ADJD
als	APPR
Windows	NE
?	$.
¶	$(

Oft	ADV
wird	VAFIN
behauptet	VVPP
,	$,
Linux	NE
sei	VAFIN
eigentlich	ADV
konzeptionell	ADJD
gar	PTKMWL
nicht	PTKNEG
sicherer	ADJD
als	APPR
Windows	NE
.	$.
Sobald	KOUS
es	PPER
sich	PRF
weiter	ADV
verbreite	VVFIN
,	$,
müssten	VMFIN
die	ART
Anwender	NN
mit	APPR
einer	ART
wahren	ADJA
Flut	NN
an	APPR
Linux-Schadsoftware	NN
rechnen	VVINF
,	$,
so	ADV
wie	KOKOM
man	PIS
es	PPER
unter	APPR
Windows	NE
schon	ADV
kennt	VVFIN
.	$.
In	APPR
der	ART
Tat	NN
werden	VAFIN
Sicherheitslücken	NN
in	APPR
Software	NN
umso	ADV
intensiver	ADJD
genutzt	VVPP
,	$,
je	ADV
populärer	ADJD
ein	ART
Programm	NN
ist	VAFIN
.	$.
Dagegen	PAV
spricht	VVFIN
aber	ADV
,	$,
dass	KOUS
Linux	NE
umso	ADV
häufiger	ADJD
eingesetzt	VVPP
wird	VAFIN
